Name,Stock:Albacore  Fleet:Generic_Fleet  Obs model:Generic_Obs  Imp model:Perfect_Imp
Common Name,
CAL 1,0,0,0,0,0,0,2.69565217391304,8.08695652173913,21.5652173913043,10.7826086956522,16.1739130434783,16.1739130434783,18.8695652173913,5.39130434782609,5.39130434782609,5.39130434782609,5.39130434782609,2.69565217391304,0,5.39130434782609,0,0,0,0,0,0,0,0,0
CAL 2,0,0,0,0,0,5.39130434782609,2.69565217391304,8.08695652173913,13.4782608695652,8.08695652173913,18.8695652173913,16.1739130434783,18.8695652173913,13.4782608695652,8.08695652173913,8.08695652173913,2.69565217391304,0,0,0,0,0,0,0,0,0,0,0,0
CAL 3,0,0,0,0,0,0,0,8.26666666666667,19.2888888888889,19.2888888888889,13.7777777777778,16.5333333333333,16.5333333333333,8.26666666666667,2.75555555555556,11.0222222222222,2.75555555555556,0,2.75555555555556,2.75555555555556,0,0,0,0,0,0,0,0,0
CAL 4,0,0,0,0,0,0,2.75555555555556,13.7777777777778,13.7777777777778,16.5333333333333,19.2888888888889,11.0222222222222,13.7777777777778,8.26666666666667,13.7777777777778,5.51111111111111,2.75555555555556,2.75555555555556,0,0,0,0,0,0,0,0,0,0,0
CAL 5,0,0,0,0,0,0,5.51111111111111,8.26666666666667,8.26666666666667,22.0444444444444,16.5333333333333,13.7777777777778,11.0222222222222,13.7777777777778,2.75555555555556,13.7777777777778,2.75555555555556,2.75555555555556,0,2.75555555555556,0,0,0,0,0,0,0,0,0
CAL 6,0,0,0,0,0,0,16.5333333333333,2.75555555555556,2.75555555555556,16.5333333333333,19.2888888888889,16.5333333333333,22.0444444444444,11.0222222222222,5.51111111111111,5.51111111111111,0,2.75555555555556,2.75555555555556,0,0,0,0,0,0,0,0,0,0
CAL 7,0,0,0,0,0,0,8.26666666666667,5.51111111111111,22.0444444444444,11.0222222222222,27.5555555555556,11.0222222222222,8.26666666666667,13.7777777777778,8.26666666666667,5.51111111111111,0,0,2.75555555555556,0,0,0,0,0,0,0,0,0,0
CAL 8,0,0,0,0,0,0,10.5531914893617,7.91489361702128,15.8297872340426,18.468085106383,10.5531914893617,7.91489361702128,18.468085106383,7.91489361702128,10.5531914893617,13.1914893617021,2.63829787234043,0,0,0,0,0,0,0,0,0,0,0,0
CAL 9,0,0,0,0,0,0,8.65116279069767,2.88372093023256,17.3023255813953,11.5348837209302,14.4186046511628,14.4186046511628,23.0697674418605,20.1860465116279,2.88372093023256,2.88372093023256,2.88372093023256,0,2.88372093023256,0,0,0,0,0,0,0,0,0,0
CAL 10,0,0,0,0,0,0,13.7777777777778,5.51111111111111,13.7777777777778,11.0222222222222,11.0222222222222,24.8,13.7777777777778,8.26666666666667,8.26666666666667,5.51111111111111,0,5.51111111111111,0,0,2.75555555555556,0,0,0,0,0,0,0,0
CAL 11,0,0,0,0,0,0,11.2727272727273,5.63636363636364,8.45454545454546,22.5454545454545,16.9090909090909,8.45454545454546,14.0909090909091,5.63636363636364,19.7272727272727,5.63636363636364,5.63636363636364,0,0,0,0,0,0,0,0,0,0,0,0
CAL 12,0,0,0,0,0,0,2.75555555555556,5.51111111111111,13.7777777777778,13.7777777777778,27.5555555555556,13.7777777777778,13.7777777777778,11.0222222222222,5.51111111111111,8.26666666666667,0,5.51111111111111,2.75555555555556,0,0,0,0,0,0,0,0,0,0
CAL 13,0,0,0,0,0,0,8.45454545454546,8.45454545454546,5.63636363636364,16.9090909090909,19.7272727272727,8.45454545454546,16.9090909090909,16.9090909090909,2.81818181818182,8.45454545454546,5.63636363636364,5.63636363636364,0,0,0,0,0,0,0,0,0,0,0
CAL 14,0,0,0,0,0,0,2.75555555555556,2.75555555555556,11.0222222222222,27.5555555555556,16.5333333333333,13.7777777777778,8.26666666666667,8.26666666666667,19.2888888888889,5.51111111111111,5.51111111111111,0,0,2.75555555555556,0,0,0,0,0,0,0,0,0
CAL 15,0,0,0,0,0,0,8.08695652173913,8.08695652173913,10.7826086956522,10.7826086956522,21.5652173913043,18.8695652173913,8.08695652173913,8.08695652173913,13.4782608695652,5.39130434782609,8.08695652173913,0,2.69565217391304,0,0,0,0,0,0,0,0,0,0
CAL 16,0,0,0,0,0,0,8.45454545454546,11.2727272727273,16.9090909090909,16.9090909090909,11.2727272727273,14.0909090909091,19.7272727272727,11.2727272727273,5.63636363636364,2.81818181818182,2.81818181818182,2.81818181818182,0,0,0,0,0,0,0,0,0,0,0
CAL 17,0,0,0,0,0,2.75555555555556,2.75555555555556,2.75555555555556,30.3111111111111,24.8,8.26666666666667,13.7777777777778,22.0444444444444,2.75555555555556,8.26666666666667,0,5.51111111111111,0,0,0,0,0,0,0,0,0,0,0,0
CAL 18,0,0,0,0,0,2.69565217391304,2.69565217391304,8.08695652173913,24.2608695652174,10.7826086956522,21.5652173913043,16.1739130434783,13.4782608695652,5.39130434782609,13.4782608695652,2.69565217391304,2.69565217391304,0,0,0,0,0,0,0,0,0,0,0,0
CAL 19,0,0,0,0,0,0,8.08695652173913,13.4782608695652,10.7826086956522,18.8695652173913,13.4782608695652,29.6521739130435,8.08695652173913,8.08695652173913,2.69565217391304,2.69565217391304,5.39130434782609,2.69565217391304,0,0,0,0,0,0,0,0,0,0,0
CAL 20,0,0,0,0,0,0,10.7826086956522,0,13.4782608695652,16.1739130434783,24.2608695652174,24.2608695652174,5.39130434782609,8.08695652173913,16.1739130434783,2.69565217391304,2.69565217391304,0,0,0,0,0,0,0,0,0,0,0,0
CAL 21,0,0,0,0,0,0,10.7826086956522,2.69565217391304,13.4782608695652,26.9565217391304,13.4782608695652,13.4782608695652,10.7826086956522,10.7826086956522,10.7826086956522,8.08695652173913,2.69565217391304,0,0,0,0,0,0,0,0,0,0,0,0
CAL 22,0,0,0,0,0,0,5.27659574468085,7.91489361702128,13.1914893617021,21.1063829787234,7.91489361702128,26.3829787234043,5.27659574468085,7.91489361702128,5.27659574468085,7.91489361702128,10.5531914893617,5.27659574468085,0,0,0,0,0,0,0,0,0,0,0
CAL 23,0,0,0,0,0,0,2.69565217391304,5.39130434782609,16.1739130434783,18.8695652173913,26.9565217391304,10.7826086956522,8.08695652173913,16.1739130434783,8.08695652173913,8.08695652173913,2.69565217391304,0,0,0,0,0,0,0,0,0,0,0,0
CAL 24,0,0,0,0,0,0,0,11.2727272727273,19.7272727272727,11.2727272727273,19.7272727272727,11.2727272727273,19.7272727272727,14.0909090909091,11.2727272727273,2.81818181818182,2.81818181818182,0,0,0,0,0,0,0,0,0,0,0,0
CAL 25,0,0,0,0,0,0,0,5.27659574468085,21.1063829787234,7.91489361702128,26.3829787234043,7.91489361702128,21.1063829787234,10.5531914893617,5.27659574468085,7.91489361702128,7.91489361702128,2.63829787234043,0,0,0,0,0,0,0,0,0,0,0
CAL 26,0,0,0,0,0,5.51111111111111,0,2.75555555555556,19.2888888888889,16.5333333333333,16.5333333333333,19.2888888888889,13.7777777777778,8.26666666666667,8.26666666666667,11.0222222222222,0,0,2.75555555555556,0,0,0,0,0,0,0,0,0,0
CAL 27,0,0,0,0,0,2.75555555555556,5.51111111111111,13.7777777777778,8.26666666666667,8.26666666666667,30.3111111111111,22.0444444444444,8.26666666666667,2.75555555555556,13.7777777777778,2.75555555555556,2.75555555555556,2.75555555555556,0,0,0,0,0,0,0,0,0,0,0
CAL 28,0,0,0,0,0,0,2.75555555555556,22.0444444444444,19.2888888888889,16.5333333333333,11.0222222222222,8.26666666666667,8.26666666666667,16.5333333333333,8.26666666666667,5.51111111111111,0,2.75555555555556,0,2.75555555555556,0,0,0,0,0,0,0,0,0
CAL 29,0,0,0,0,0,0,16.9090909090909,5.63636363636364,22.5454545454545,16.9090909090909,16.9090909090909,16.9090909090909,16.9090909090909,0,2.81818181818182,8.45454545454546,0,0,0,0,0,0,0,0,0,0,0,0,0
CAL 30,0,0,0,0,0,0,2.75555555555556,8.26666666666667,22.0444444444444,8.26666666666667,24.8,8.26666666666667,35.8222222222222,2.75555555555556,5.51111111111111,0,0,2.75555555555556,2.75555555555556,0,0,0,0,0,0,0,0,0,0
CAL 31,0,0,0,0,0,2.75555555555556,2.75555555555556,5.51111111111111,11.0222222222222,24.8,16.5333333333333,19.2888888888889,16.5333333333333,8.26666666666667,13.7777777777778,2.75555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0
CAL 32,0,0,0,0,0,0,10.7826086956522,5.39130434782609,21.5652173913043,16.1739130434783,10.7826086956522,13.4782608695652,16.1739130434783,5.39130434782609,8.08695652173913,10.7826086956522,2.69565217391304,0,2.69565217391304,0,0,0,0,0,0,0,0,0,0
CAL 33,0,0,0,0,0,0,8.08695652173913,13.4782608695652,10.7826086956522,13.4782608695652,18.8695652173913,24.2608695652174,2.69565217391304,18.8695652173913,0,10.7826086956522,0,2.69565217391304,0,0,0,0,0,0,0,0,0,0,0
CAL 34,0,0,0,0,0,0,2.69565217391304,13.4782608695652,10.7826086956522,24.2608695652174,13.4782608695652,10.7826086956522,26.9565217391304,5.39130434782609,2.69565217391304,10.7826086956522,2.69565217391304,0,0,0,0,0,0,0,0,0,0,0,0
CAL 35,0,0,0,0,0,0,8.26666666666667,11.0222222222222,16.5333333333333,19.2888888888889,13.7777777777778,24.8,8.26666666666667,5.51111111111111,0,11.0222222222222,2.75555555555556,2.75555555555556,0,0,0,0,0,0,0,0,0,0,0
CAL 36,0,0,0,0,0,0,16.5333333333333,8.26666666666667,13.7777777777778,5.51111111111111,33.0666666666667,13.7777777777778,11.0222222222222,13.7777777777778,0,2.75555555555556,2.75555555555556,2.75555555555556,0,0,0,0,0,0,0,0,0,0,0
CAL 37,0,0,0,0,0,2.75555555555556,11.0222222222222,8.26666666666667,22.0444444444444,13.7777777777778,13.7777777777778,16.5333333333333,13.7777777777778,8.26666666666667,2.75555555555556,5.51111111111111,2.75555555555556,0,2.75555555555556,0,0,0,0,0,0,0,0,0,0
CAL 38,0,0,0,0,0,0,8.08695652173913,8.08695652173913,10.7826086956522,8.08695652173913,26.9565217391304,21.5652173913043,16.1739130434783,13.4782608695652,5.39130434782609,0,5.39130434782609,0,0,0,0,0,0,0,0,0,0,0,0
CAL 39,0,0,0,0,0,0,5.63636363636364,8.45454545454546,16.9090909090909,5.63636363636364,22.5454545454545,22.5454545454545,28.1818181818182,2.81818181818182,0,5.63636363636364,5.63636363636364,0,0,0,0,0,0,0,0,0,0,0,0
CAL 40,0,0,0,0,0,0,2.75555555555556,8.26666666666667,16.5333333333333,16.5333333333333,11.0222222222222,19.2888888888889,16.5333333333333,11.0222222222222,8.26666666666667,8.26666666666667,5.51111111111111,0,0,0,0,0,0,0,0,0,0,0,0
CAL 41,0,0,0,0,0,0,5.39130434782609,8.08695652173913,10.7826086956522,24.2608695652174,18.8695652173913,8.08695652173913,8.08695652173913,13.4782608695652,10.7826086956522,5.39130434782609,8.08695652173913,2.69565217391304,0,0,0,0,0,0,0,0,0,0,0
CAL 42,0,0,0,0,0,0,5.63636363636364,5.63636363636364,11.2727272727273,16.9090909090909,33.8181818181818,8.45454545454546,11.2727272727273,14.0909090909091,11.2727272727273,2.81818181818182,0,0,2.81818181818182,0,0,0,0,0,0,0,0,0,0
CAL 43,0,0,0,0,0,0,11.0222222222222,11.0222222222222,8.26666666666667,22.0444444444444,16.5333333333333,13.7777777777778,13.7777777777778,5.51111111111111,5.51111111111111,8.26666666666667,5.51111111111111,0,0,2.75555555555556,0,0,0,0,0,0,0,0,0
CAL 44,0,0,0,0,0,0,8.26666666666667,11.0222222222222,11.0222222222222,27.5555555555556,8.26666666666667,11.0222222222222,11.0222222222222,19.2888888888889,8.26666666666667,5.51111111111111,2.75555555555556,0,0,0,0,0,0,0,0,0,0,0,0
CAL 45,0,0,0,0,0,0,0,2.69565217391304,21.5652173913043,21.5652173913043,18.8695652173913,10.7826086956522,16.1739130434783,13.4782608695652,10.7826086956522,0,5.39130434782609,2.69565217391304,0,0,0,0,0,0,0,0,0,0,0
CAL 46,0,0,0,0,0,0,5.63636363636364,11.2727272727273,11.2727272727273,22.5454545454545,19.7272727272727,22.5454545454545,11.2727272727273,2.81818181818182,8.45454545454546,5.63636363636364,0,2.81818181818182,0,0,0,0,0,0,0,0,0,0,0
CAL 47,0,0,0,0,0,0,2.75555555555556,13.7777777777778,8.26666666666667,13.7777777777778,24.8,24.8,13.7777777777778,11.0222222222222,2.75555555555556,2.75555555555556,2.75555555555556,2.75555555555556,0,0,0,0,0,0,0,0,0,0,0
CAL 48,0,0,0,0,0,0,0,13.4782608695652,8.08695652173913,16.1739130434783,18.8695652173913,24.2608695652174,10.7826086956522,8.08695652173913,18.8695652173913,2.69565217391304,2.69565217391304,0,0,0,0,0,0,0,0,0,0,0,0
CAL 49,0,0,0,0,0,0,0,8.08695652173913,18.8695652173913,21.5652173913043,10.7826086956522,16.1739130434783,13.4782608695652,13.4782608695652,8.08695652173913,8.08695652173913,5.39130434782609,0,0,0,0,0,0,0,0,0,0,0,0
CAL 50,0,0,0,0,0,0,5.76744186046512,5.76744186046512,14.4186046511628,11.5348837209302,14.4186046511628,23.0697674418605,23.0697674418605,14.4186046511628,5.76744186046512,0,2.88372093023256,2.88372093023256,0,0,0,0,0,0,0,0,0,0,0
Units,unitless
Reference OFL,2562.82675057025
Reference OFL type,Simulated OFL
Cref,1483.6761313362
Iref,0.412183706469206
Bref,5306.68688130551
CV Cref,0.2
CV Iref,0.2
CV Bref,0.2
CV Rec,0.2
MPrec,17.8537056145744
MPeff,1
LHYear,50
nareas,2
